offerPrice,egc,html,highTech,age,nUnderwriters,sharesOfferedPerc,totalProceeds,investmentReceived,commonEquity,nasdaq2weeksBefore,blueSky,managementFee,commonEquity.1,bookValue,totalAssets,totalRevenue,netIncome,roa,leverage,vc,pe,prominence,nVCs,nExecutives,priorFinancing,reputationLeadMax,reputationLeadAvg,reputationSum,reputationAvg,nPatents,year>good_return,year>super_return,interaction>super_return_w_reputationAvg,log_age,city>super_return,city>good_return,city>low_return,"industryFF12>Business Equipment -- Computers, Software, and Electronic Equipment",industryFF12>Chemicals and Allied Products,"industryFF12>Consumer Durables -- Cars, TV's, Furniture, Household Appliances","industryFF12>Consumer NonDurables -- Food, Tobacco, Textiles, Apparel, Leather, Toys",industryFF12>Finance,"industryFF12>Healthcare, Medical Equipment, and Drugs","industryFF12>Manufacturing -- Machinery, Trucks, Planes, Off Furn, Paper, Com Printing","industryFF12>Oil, Gas, and Coal Extraction and Products",industryFF12>Other,industryFF12>Telephone and Television Transmission,industryFF12>Utilities,"industryFF12>Wholesale, Retail, and Some Services (Laundries, Repair Shops)",exchange>AMEX,exchange>NASDQ,exchange>NYSE,"industryFF5>Business Equipment, Telephone and Television Transmission","industryFF5>Consumer Durables, NonDurables, Wholesale, Retail, and Some Services (Laundries, Repair Shops)","industryFF5>Healthcare, Medical Equipment, and Drugs","industryFF5>Manufacturing, Energy, and Utilities",industryFF5>Other,rf>IT,rf>indebtedness,rf>reimbursement,rf>default,rf>trial,rf>patRatio,log_totalAssets,log_totalRevenue,log_priorFinancing,log_reputationSum
6.0,True,True,True,17.0,4,49.3,55000002,124927.0,-5.0710000000000015,4051.5,20000.0,1718799.9475044983,90.07145612181509,36.006547,54.826,0.0,-16.077,-0.2932367854667494,0.2705103418086309,True,False,False,15.0,10.0,120215.0,8.001,7.500999999999999,26.004,6.501,5,1,0,0.0,2.8903717578961645,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.04252352736144998,0.0,7.118163828056124,6.159198898336684,11.200994414840887,3.4658608949878777
16.0,False,False,False,21.0,20,31.9,40960000,223851.40490662144,0.064,1712.54,10000.0,576000.0,95.69,40.7009664,212.197,29.342,6.877000000000001,0.03240856374029793,0.6427140817259434,False,False,False,2.0271640673889926,11.53225992244683,107840.7132365432,8.001,8.001,122.135,6.106750000000001,0,0,0,0.0,3.0910424533583165,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,7.990663560993942,6.724389754320058,11.642605534245936,5.22308183586213
11.5,False,False,False,16.0,17,100.0,51750000,226627.6596423507,0.7375557607705543,1217.07,5000.0,742500.0,100.0,57.919940000000004,183.169,40.71,-0.21899999999999997,-0.001195617162292746,0.5250178796630434,False,False,False,2.035110035086721,11.543483357075157,110236.81801194538,5.001,5.001,98.88600000000001,5.8168235294117645,0,0,0,0.0,2.8332133440562166,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.002407704654895666,0.0,0.0008025682182985554,0.0,0.0,7.70276637255563,6.274642176650863,10.41489021735536,4.806166283046855
10.5,False,False,False,15.434402332361516,7,48.17,11550000,216284.24533499984,0.7200718268190809,1641.64,25000.0,429000.0,100.0,19.5019104,80.748,4.766,-0.491,-0.006080645960271461,0.0,False,False,False,2.0055059663704387,11.50166852185192,101309.71773658233,3.0010000000000003,3.0010000000000003,29.128,4.161142857142858,0,1,0,0.0,2.3085247257672266,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,7.104983659071028,6.174902069918879,9.472781556562168,5.171500523652373
10.0,True,True,True,15.0,3,35.05,62000000,124225.5,-8.401,4095.52,25000.0,1745518.6143732255,100.0,33.43088,39.672,19.024,-4.234,-0.1067251461988304,0.0,True,False,False,12.0,14.0,124225.5,8.001,7.000999999999999,14.002,4.667333333333334,10,1,0,0.0,2.772588722239781,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0007077140835102619,0.0,0.024062278839348902,0.03721003381300621,7.432558468418599,6.307635607078642,11.961807597593852,3.6890044463020875
15.0,False,False,True,47.0,16,17.72,105000000,312035.99874431145,0.862,2022.96,5000.0,1470000.0,100.0,243.54515,289.49,215.274,-67.627,-0.2336073784932122,0.0,False,False,False,4.329260959247366,11.909204820603104,141024.79723604344,9.001,8.501,100.014,6.250875000000002,0,0,0,0.0,3.8712010109078916,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0010940919037199122,0.0,0.0,0.0,0.30679957857200746,7.3936883464594,6.345762603194051,10.692308483164355,4.783400049878789
15.0,True,True,True,8.0,7,12.17,150000000,339014.1,-0.82,4974.64,12705.26168224299,2081410.5224063406,100.0,329.44349910000005,412.694,277.335,-41.324,-0.1001323014146074,0.0,True,False,True,15.0,5.0,339014.1,9.001,6.1675,37.005,5.286428571428573,47,0,0,0.0,2.19722457733622,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,7.408373088409364,7.016378233515757,12.149497659722911,3.0205712169009096
9.0,False,False,False,12.0,4,34.87656624796343,72000000,39335.0,0.374,2754.28,25000.0,1040000.0,72.34,344.19633799999997,529.883,671.205,42.676,0.08053853397825557,0.1468871430108156,False,True,False,1.0,8.0,39335.0,9.001,9.001,32.004,8.001,0,0,0,0.0,2.5649493574615367,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.02790752535975466,7.735649754326921,6.350540042125523,12.10061879510048,3.1987139330442482
9.0,False,False,True,14.0,3,33.13,21150000,290461.48905099375,0.508,1340.55,5000.0,305500.0,98.55,46.8329758881617,7.62401766398898,-50.21592854109713,-19.260597974255692,-0.14218278835738435,0.1917826584433912,False,False,False,4.2675121741264626,11.821986563551649,122404.46494526752,8.75,8.75,22.25,7.416666666666668,28,0,0,0.0,2.7080502011022096,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.3947562864974377,7.130606932464567,6.209243660902848,10.268168859839092,3.7377886588168105
15.375,False,False,False,5.0,2,41.03,13369562,216752.4165694255,0.086,1794.62,10000.0,182608.0,69.1,27.035108500000003,189.275,14.763,1.053,0.005563333773609827,0.09745608241975963,False,False,False,2.0068459275266957,11.503561175712827,101713.78272243407,8.333,8.333,12.334000000000001,6.167000000000001,0,1,0,0.0,1.791759469228055,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0006756756756756758,0.0,0.0,7.071419855789487,6.166815957711852,8.411388132519262,4.933660652867647
13.0,False,True,True,8.0,1,29.51,10400000,366383.3931943575,-2.459,2016.61,65000.0,248000.0,78.03,-35.392577636406116,-724.8561833552103,-281.3700960233959,-31.992912250313413,-0.17614224242688634,0.21648999351615217,False,False,False,5.225444359437645,11.160041386771699,180291.45697236605,3.0010000000000003,3.0010000000000003,3.0010000000000003,3.0010000000000003,0,0,0,0.0,2.19722457733622,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.343248451999122,6.814646034301836,11.670496433402517,4.723050994642318
13.0,False,False,True,4.0,18,47.0,58500000,47318.0,-1.8219999999999998,2602.41,15000.0,810000.0,100.0,65.0981298,72.528,14.908,-23.988000000000003,-0.3307412309728656,0.0,True,False,True,13.0,10.0,47318.0,9.001,9.001,124.76,6.931111111111112,0,0,1,6.931111111111112,1.6094379124341005,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,7.329213926502331,6.07453182083724,11.48969675535085,3.113648633655609
9.5,False,False,False,3.0,20,34.9013301749927,30145362,221068.81084149657,0.728159391023353,1738.71,50000.0,428381.0,69.496198583147,30.850762800000002,130.555,44.393,7.236000000000001,0.055424916701773186,0.7354907893225078,False,False,False,2.0191999557846714,11.521010860109294,105439.13717018122,8.001,8.001,130.51,6.525500000000001,0,1,0,0.0,1.3862943611198906,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.002456140350877193,0.0,0.0,7.121414137230985,6.098271931599909,11.220940816365067,4.895770496238916
17.0,False,True,False,28.0,8,58.79,160905000,83494.0,-0.6905574631621922,2260.65,20000.0,2252670.0,72.25,143.82407,291.675,321.982,-13.593,-0.04660323990743121,0.1620536556098397,False,True,False,7.0,39.0,83494.0,7.001,7.001,42.007,5.250875,0,0,0,0.0,3.3672958299864737,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0020782819535850364,0.0,0.0,0.0,0.018211907785859984,7.21616321488539,6.299597864933089,10.789030375461502,4.510936426635345
10.0,False,False,True,4.0,4,26.8,30000000,292738.5839917911,0.964,2565.83,5000.0,420000.0,100.0,24.7442715,26.98,9.254,-10.255999999999998,-0.3801334321719793,0.0,False,False,False,4.274029487761764,11.831192068320945,124369.75940887356,0.0,0.0,27.378,6.8445,0,0,1,6.8445,1.6094379124341005,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.03679340642251769,8.680584221286738,8.272510060663594,0.0,3.9416983057378956
18.5,False,False,False,6.0,4,23.73,59200000,228544.53617443438,0.7407959425600686,1215.27,25000.0,832000.0,69.36696532490748,289.03551039999996,1824.345,570.555,62.498000000000005,0.034257774708182934,0.4569716802468831,False,False,False,2.040596361254291,11.551232623801852,111891.21843611091,8.875,4.4375,31.752,7.9380000000000015,0,0,0,0.0,1.9459101490553128,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,7.795299225394485,6.637979871207228,12.272365944267749,3.4658608949878777
12.0,False,True,True,10.0,4,31.12,78000000,27799.9,0.342,2334.35,12705.26168224299,1806589.8703792463,100.0,84.1874376,101.184,34.144,0.616,0.0060879190385831755,5.929791271347249e-05,True,False,False,7.0,10.0,27799.9,9.001,8.501,32.004,8.001,1,0,0,0.0,2.3978952727983707,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0003471017007983339,0.23724786918122565,7.471036034748296,6.583039913621059,11.230628864794785,4.616426594243791
13.0,False,False,True,4.0,26,34.77,52850200,56421.0,-0.36700000000000005,2348.2,10000.0,731772.0,100.0,63.665625600000006,78.709,55.213,-2.5669999999999997,-0.03261380528275039,0.06525302062025944,False,True,False,4.0,9.0,56421.0,9.001,9.001,181.59900000000002,6.984576923076926,0,0,1,6.984576923076926,1.6094379124341005,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.00036403349108117945,0.00036403349108117945,0.0007280669821623589,0.0,0.0191400719977349,7.477501964753419,6.3565606183218035,11.292852195513237,3.350044428303535
10.0,False,True,True,7.0,5,19.88,50000000,54837.0,0.237,1999.87,12705.26168224299,700000.0,95.8,143.9833812,173.915,97.969,0.42700000000000005,0.002455222378748239,0.0,True,False,True,10.0,21.0,54837.0,8.001,8.001,18.003,3.6006,2,0,0,0.0,2.079441541679836,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0013309671694764864,0.0,0.0004436557231588288,0.0,0.0233264320220842,7.1270588116191425,6.125820518059986,11.457233034874355,2.079566533867987
15.0,True,True,False,6.0,7,8.28,120000000,16749.9,0.261,6714.94,12705.26168224299,2131629.19972266,77.50318855643378,61.693665,257.205,977.1389999999999,-0.594,-0.002309441884877821,0.0,True,False,True,4.0,5.0,16749.9,9.001,5.667333333333333,38.505,5.500714285714286,1,0,0,0.0,1.9459101490553128,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,7.062357154968934,6.0817712364196215,11.196102902772031,1.3865443298750981
12.0,False,True,True,7.0,4,16.88,126418092,95100.1,-1.028,2588.02,12705.26168224299,1991399.4761201886,100.0,254.9386056,349.379,145.797,11.469000000000001,0.032826815578497835,0.0,True,False,True,9.0,15.0,95100.1,9.001,8.501,25.003,6.25075,3,0,0,0.0,2.079441541679836,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,7.175077372278767,6.263030504863866,11.84615100821034,4.745079943525007
12.0,False,False,True,0.0,21,24.08328504210303,66000000,92293.6,-1.685,4055.63,15000.0,880000.0,98.98,74.5038,82.993,5.367999999999999,-13.99,-0.1685684334823419,0.01009723711638331,True,False,True,18.0,13.0,92293.6,9.001,9.001,121.01700000000001,5.762714285714287,0,0,1,5.762714285714287,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0014461315979754155,0.0,0.006507592190889371,0.5892664899172491,7.636647515049508,6.6744173949455865,12.578275044071118,3.761316388003443
7.0,False,True,False,3.0,4,33.33,7000000,293801.4024312386,-0.7574943998487971,4244.14,35000.0,280000.0,63.70456459106326,107.21446960676016,625.2643259685914,-45.347395920637894,-8.01145426127979,-0.015144244180224413,0.31262559365902676,False,False,False,2.9680039533244305,10.846172399260627,160573.52622406022,3.0010000000000003,3.0010000000000003,13.004000000000001,3.2510000000000003,0,0,1,3.2510000000000003,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.126015872806287,6.233671163467623,10.859018228147887,3.1781788225360965
14.0,False,False,True,9.0,43,16.67,140000000,321041.4589621542,0.308,3706.41,3500.0,1750000.0,82.86,246.80857369999998,530.078,66.816,-116.126,-0.2190734193835625,0.07083674478095676,False,True,False,4.355035645940646,11.945610771668113,148797.14822205604,9.001,9.001,256.07900000000006,5.955325581395353,0,0,1,5.955325581395353,2.302585092994046,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.167643542963984,6.190581687385975,11.631622157634046,2.976906169303942
16.0,True,True,True,15.434402332361516,6,20.44,107200000,168142.7,-2.8139999999999996,5213.33,12705.26168224299,1918044.9125902345,89.8392737135663,128.74833,154.789,129.069,-1.895,-0.01224247201028497,0.03835543869396404,True,False,True,16.0,5.0,168142.7,9.001,5.834,34.505,5.750833333333333,41,0,0,0.0,2.3085247257672266,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.3979231006403605,6.122023319256572,12.332026652139648,4.618915287779763
13.0,False,False,True,3.0,17,12.93,23400000,53000.0,0.192,2771.86,20000.0,324000.0,99.69,98.37535859999998,103.54899999999999,6.976,-28.072,-0.2710987068923891,0.0010719562719099169,True,False,False,9.0,20.0,53000.0,7.001,6.501,113.88799999999999,6.69929411764706,1,0,1,6.69929411764706,1.3862943611198906,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.005237430167597765,0.0,0.00803072625698324,0.7710428305400372,7.257909334738266,6.278722084502351,11.62687781444521,4.384224218217369
23.0,False,False,False,55.0,17,15.2,690000000,390848.6591862984,0.077,1941.23,12705.26168224299,7650000.0,35.93,1157.8153124716068,7271.956103562311,3022.1142024755695,111.25019797091223,0.041296794477792886,0.3056604120604008,False,False,False,2.5051298574291883,12.20737187899634,251971.18992116099,9.001,9.001,103.014,6.059647058823531,0,0,0,0.0,4.02535169073515,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.002497324295397788,0.0,0.0,0.0,0.0,7.0851071581576575,6.133181018777412,10.974762902128942,4.577377523203679
14.5,False,True,False,1.0,5,32.9,139200000,327816.3121683477,0.29600000000000004,2227.67,10000.0,1670400.0,29.01,297.6484052717432,1788.3119576876716,512.4210568377387,12.937862923994963,-0.010723172432211433,0.3161146419138139,False,False,False,3.06535862706305,10.983682877283314,189930.806234085,9.001,6.25075,25.003,5.0006,0,0,0,0.0,0.6931471805599453,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.001771165426850868,0.0,0.002833864682961389,0.0,0.0,7.149343030216577,6.1969612296966545,11.191937525456417,4.691476314348359
19.0,False,False,True,2.0,14,81.68,63274199,26397.0,0.316,1715.87,12500.0,899159.0,100.0,56.1475412,64.88,11.263,-28.736,-0.4429099876695438,0.01721639950678175,True,False,False,5.0,11.51477372113378,26397.0,8.001,8.001,77.633,5.5452142857142865,0,0,0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,7.874985551444312,7.100024660595248,13.038462068227108,5.08775064431378
18.0,True,True,True,10.0,6,8.18,74520000,198280.0,-1.815,3929.57,12705.26168224299,1043280.0,75.68339128564672,-309.0122364000001,212.248,198.93099999999998,-7.391,-0.03482247182541178,0.02400022615054088,False,True,False,5.2726635854597355,11.226737089122793,194530.40397874115,9.001,4.5005,16.002,2.667,25,1,0,0.0,2.3978952727983707,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0,0.0,0.0003557452863749555,0.0,0.0,7.144393905535168,6.698075634482591,9.15915233520675,2.883403088580071
20.0,False,True,False,15.434402332361516,7,97.37,200000000,343460.0830610575,-0.6735541199325192,2872.66,12705.26168224299,3144988.49107051,62.84611235909156,204.58639680000002,1416.9270000000001,768.9439155949951,22.572647227056272,-0.008689880735697143,0.7622093445886767,False,False,False,3.110132939947378,11.046925215133385,203432.49023264402,9.001,4.5005,16.002,2.286,0,0,0,0.0,2.3085247257672266,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0007243752263672582,0.0,0.0003621876131836291,0.0,0.0,7.078122483852908,6.080623946610459,11.060304281841425,4.569646629919045
22.0,True,True,False,6.0,6,41.01,165000000,35000.0,-2.01,4920.72,12705.26168224299,2377500.0,63.00179022499317,-34.0432005,986.0239999999999,749.7669999999999,-0.385,-0.0003904570274151542,0.5784159411941291,False,True,False,3.084358253254097,11.010519264068378,195660.1392466314,9.001,7.750999999999999,15.502,2.583666666666666,0,0,0,0.0,1.9459101490553128,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.004360952700436095,0.0,0.0,0.0,7.121089419727359,6.253155436237226,12.050165924765142,3.3674337515093464
8.0,False,False,True,1.0,18,37.26,17600000,289548.07808604115,4.732,1315.43,10000.0,264000.0,100.0,25.1132854,30.598000000000003,15.56,2.06,0.06732466174259756,0.02980586966468397,False,False,False,4.264897884476144,11.818293959943627,121616.12648811481,3.0010000000000003,3.0010000000000003,72.13699999999999,4.0076111111111095,0,0,0,0.0,0.6931471805599453,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0018456995201181247,0.004429678848283499,0.0007382798080472499,0.0,0.0,7.215770118297318,6.291293106447249,12.095175170384216,3.295985003179624
12.0,False,False,False,70.0,29,34.89076620947552,48000000,225662.7889047247,0.32299999999999995,1732.79,12705.26168224299,680000.0,22.59,22.788,69.658,151.692,8.269,0.1187085474748055,0.3644951046541675,False,False,False,2.032348461512441,11.53958271946105,109404.06612058688,6.001,6.001,153.722,5.300758620689656,0,0,0,0.0,4.262679877041316,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0003720238095238095,0.0,0.0,0.0,0.019560185185185184,7.2416622144285325,6.403395312218143,11.242898617757126,3.541075259345542
10.0,False,True,False,3.0,9,49.82,95000000,316443.7024075291,0.11900000000000001,2441.23,12705.26168224299,1330000.0,19.25,189.30622240000002,1098.2269999999999,137.249,29.62,0.02697074466389917,0.7231674325981786,False,False,False,3.032808879867536,10.937707361938362,180115.4372746062,9.001,9.001,9.001,1.000111111111111,0,0,0,0.0,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.002828854314002829,0.0,0.0,7.405515225900406,6.199455805429679,12.191409226945876,4.077706921069077
15.0,False,False,True,3.0,3,25.16,67200000,39615.0,-0.537,3991.93,10000.0,940800.0,100.0,73.96699919999998,77.863,25.883000000000003,-8.661,-0.1112338337849813,0.0,True,False,False,6.0,10.0,0.0,8.001,8.001,23.003,7.667666666666666,14,0,1,7.667666666666666,1.3862943611198906,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.5795975503062117,7.943181795475639,6.27687271624494,9.833869485655258,2.8905384106754854
6.25,True,True,False,15.434402332361516,1,6.05,7280000,293873.44611298136,0.023,4945.89,12705.26168224299,2409385.2124779876,12.11,15.190939800000002,243.40400000000002,29.799,-2.852,-0.01171714515784457,0.4697622060442721,False,False,False,2.968210150817977,10.846463646869147,160635.70503194834,5.001,5.001,5.001,5.001,0,0,0,0.0,2.3085247257672266,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,7.423998907392324,6.532716988548937,10.624833387454752,3.731747354341112
19.0,False,True,False,15.434402332361516,8,35.9677966319527,307800000,371196.90053201333,-0.924,5825.44,12705.26168224299,3556456.078411076,62.366624532114635,-1380.1337800000001,11178.056,9189.617,64.919,0.005807718265143778,0.7451063941708648,False,False,False,3.189518974962682,11.15905554441361,227371.33126956286,9.001,6.62575,26.503,3.312875,0,0,0,0.0,2.3085247257672266,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,7.112389529953761,6.108042329383963,11.995042307124756,3.2189958176687767
19.5,False,True,False,19.0,51,29.62,2827500000,1019512.8465576849,0.13699999999999998,1896.07,12705.26168224299,19212500.0,74.97,12866.002559999999,103878.0,11017.0,1157.0,0.011138065807967041,0.05246539209457248,False,False,False,5.045075490992945,13.779971970085061,786913.9821111618,9.001,9.001,213.02900000000008,4.177039215686277,0,0,0,0.0,2.9957322735539913,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.002514367816091954,0.0,0.0,7.831459733557453,6.924475673517194,12.457938840698684,3.761316388003443
17.0,True,True,True,5.0,6,13.7,76500000,383390.84806291206,-1.3630000000000002,3093.7,12705.26168224299,2508867.4514464275,92.77,76.93244279999998,147.114,169.61599999999999,47.543,0.323171146185951,0.04078469758146743,False,True,False,1.0,4.0,194970.09697737842,9.001,6.37575,47.50599999999999,7.917666666666666,0,1,0,0.0,1.791759469228055,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0925991154945012,7.147092742994063,6.469947690148989,10.043292972227004,3.2189958176687767
16.0,False,True,True,8.0,6,19.08,88000000,73530.2,-1.972,2966.89,10000.0,1232000.0,95.19,94.5901874,139.328,79.475,-8.124,-0.05830845199816261,0.03857085438677079,True,False,True,7.0,1.0,73530.2,9.001,8.751,37.505,6.250833333333333,1,1,0,0.0,2.19722457733622,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.1693629205440229,7.603468754267989,6.537397091701633,11.751950239425476,2.7727137144279324
13.0,True,True,True,32.0,5,68.76,156000000,30000.0,-0.975,6623.66,12705.26168224299,2104312.2434085985,99.37,60.5898606,287.871,337.95300000000003,-99.40700000000001,-0.3453178680728521,0.0014242490560007778,True,False,True,1.0,8.0,30000.0,8.501,5.5006666666666675,29.504,5.9008,38,0,0,0.0,3.49650756146648,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03678053709533248,7.6454097418993126,7.3156540650859085,12.257429226516543,3.2772579341318555
15.0,False,False,False,16.0,18,33.84,57000000,227978.47867502712,0.08900000000000001,1697.36,12705.26168224299,798000.0,66.43,65.5371078,113.368,190.821,2.418,0.021328770023286998,0.1557317761625856,False,False,False,2.0389762380907133,11.548944249734909,111402.67065984727,8.001,8.001,130.425,7.245833333333334,0,0,0,0.0,2.8332133440562166,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,7.069496660081628,6.223974026249298,11.60423857621955,2.197446774870741
17.0,False,True,False,7.0,4,14.28,226100000,420384.5,0.275,2243.6,25000.0,2939300.0,77.03126222580065,207.0512928,386.082,116.744,-154.328,-0.3997285550737926,0.1880507249755233,True,False,False,18.0,14.0,420384.5,9.001,6.75075,27.003,6.75075,20,0,0,0.0,2.079441541679836,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0007150518412584912,0.0,0.0,0.0,0.0,7.324396488464097,6.26251208470069,12.868115049445732,2.639200176555006
14.5,False,False,False,12.0,9,20.38,145000000,250620.77865131758,0.13699999999999998,1877.76,10000.0,2000000.0,87.96,372.7434899495511,2477.2438547960583,722.6905507863464,24.885766306958057,0.02307074226397237,0.2912766654729652,False,False,False,2.1037811646338187,11.640479212412643,130944.58171039325,8.001,8.001,58.009999999999984,6.445555555555553,0,1,0,0.0,2.5649493574615367,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0010834236186348864,0.0,0.0,7.211201822338735,6.75263008093856,11.861587390254082,3.295947970943058
15.0,False,False,True,16.0,25,57.5,31500000,293124.53228684154,0.33899999999999997,1682.24,10000.0,483000.0,100.0,18.120783,22.563000000000002,16.284000000000002,3.217,0.1425785578158933,0.0,False,False,False,4.275134117191476,11.832752323366588,124702.86016541696,7.875,7.875,173.88700000000009,6.955480000000002,1,0,0,0.0,2.8332133440562166,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0005104645227156713,0.0,0.0,0.02683909023878396,7.966543296658232,6.68299893573383,11.62687781444521,4.650888971633037
18.0,False,True,False,6.0,1,34.9,16650000,296284.33646272955,0.076,1869.65,12705.26168224299,333000.0,98.6,36.25397359999999,273.624,13.753,3.2110000000000003,0.01173508171797795,0.0017067216326053269,False,False,False,2.9751104026555777,10.856210040054265,162716.47442448942,0.0,0.0,0.0,0.0,0,0,0,0.0,1.9459101490553128,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.00046641791044776124,0.0,0.0,7.235956390357383,6.391117736506308,12.041665347340402,0.0
11.0,True,True,True,10.0,5,22.13,55000000,114928.0,-3.009,4218.69,12705.26168224299,1718799.9398705913,98.33,51.66249139999999,55.934,3.177,-17.745,-0.3172489004898631,0.0,True,False,False,16.0,5.0,114928.0,7.501,7.251,30.505,6.101000000000001,16,1,0,0.0,2.3978952727983707,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.00035829451809387314,0.0,0.02149767108563239,0.05651498865400693,7.36723698452625,6.2569757062325175,10.308985993422082,5.070563202676143
